1.0
row, column, zero point, Min, Max, X, Y
4.0,0.0,0.0,0.0,0.0,-19.708896,19.5213973333333
4.0,1.0,0.0,0.0,0.0,-9.708896,19.5213973333333
4.0,2.0,0.0,0.0,0.0,0.291103999999996,19.5213973333333
4.0,3.0,0.0,0.0,0.0,10.291104,19.5213973333333
4.0,4.0,0.0,0.0,0.0,20.291104,19.5213973333333
3.0,0.0,0.0,0.0,0.0,-19.0610986666667,9.08081066666667
3.0,1.0,0.0,0.0,0.0,-9.97401066666666,10.0147253333333
3.0,2.0,0.0,0.0,0.0,-0.0130239999999975,10.008272
3.0,3.0,0.0,0.0,0.0,9.99809873684211,9.97656575438596
3.0,4.0,0.0,0.0,0.0,19.799008,9.55671466666667
2.0,0.0,0.0,0.0,0.0,-19.2570453333333,-0.322490666666665
2.0,1.0,0.0,0.0,0.0,-10.136576,0.0184800000000021
2.0,2.0,1.0,0.0,0.0,0,0
2.0,3.0,0.0,0.0,0.0,10.196944,-0.0094453333333302
2.0,4.0,0.0,0.0,0.0,19.721568,-0.268927999999999
1.0,0.0,0.0,0.0,0.0,-19.7327146666667,-10.137808
1.0,1.0,0.0,0.0,0.0,-10.3028373333333,-10.3308213333333
1.0,2.0,0.0,0.0,0.0,0.0138453333333337,-10.327888
1.0,3.0,0.0,0.0,0.0,10.3082933333333,-10.3728853333333
1.0,4.0,0.0,0.0,0.0,19.7286666666667,-10.1289493333333
0.0,0.0,0.0,0.0,0.0,-20.354464,-20.464112
0.0,1.0,0.0,0.0,0.0,-10.4195253333333,-20.889152
0.0,2.0,0.0,0.0,0.0,0.0120853333333333,-20.8890933333333
0.0,3.0,0.0,0.0,0.0,10.428912,-20.92312
0.0,4.0,0.0,0.0,0.0,19.9826346666667,-20.0086826666667
