1.0
row, column, zero point, Min, Max, X, Y
4.0,0.0,0.0,0.0,0.0,-19.691296,19.5248
4.0,1.0,0.0,0.0,0.0,-9.691296,19.5248
4.0,2.0,0.0,0.0,0.0,0.308703999999996,19.5248
4.0,3.0,0.0,0.0,0.0,10.308704,19.5248
4.0,4.0,0.0,0.0,0.0,20.308704,19.5248
3.0,0.0,0.0,0.0,0.0,-19.027424,9.07030933333333
3.0,1.0,0.0,0.0,0.0,-9.97389333333333,10
3.0,2.0,0.0,0.0,0.0,-0.0191839999999961,10
3.0,3.0,0.0,0.0,0.0,10.0106186666667,9.98867733333333
3.0,4.0,0.0,0.0,0.0,19.8091573333333,9.56604266666666
2.0,0.0,0.0,0.0,0.0,-19.225776,-0.346720000000002
2.0,1.0,0.0,0.0,0.0,-10.1105866666667,-0.0117333333333351
2.0,2.0,1.0,0.0,0.0,0,0
2.0,3.0,0.0,0.0,0.0,10.2138986666667,-0.0471680000000032
2.0,4.0,0.0,0.0,0.0,19.7428053333333,-0.297909333333337
1.0,0.0,0.0,0.0,0.0,-19.7181653333333,-10.1287733333333
1.0,1.0,0.0,0.0,0.0,-10.2865866666667,-10.317856
1.0,2.0,0.0,0.0,0.0,0.0275733333333337,-10.3149813333333
1.0,3.0,0.0,0.0,0.0,10.322256,-10.3598026666667
1.0,4.0,0.0,0.0,0.0,19.74392,-10.1236106666667
0.0,0.0,0.0,0.0,0.0,-20.3243093333333,-20.4943253333333
0.0,1.0,0.0,0.0,0.0,-10.3913066666667,-20.916432
0.0,2.0,0.0,0.0,0.0,0.0367253333333339,-20.8960746666667
0.0,3.0,0.0,0.0,0.0,10.453024,-20.940192
0.0,4.0,0.0,0.0,0.0,20.0012906666667,-20.0550293333333
