1.0
row, column, zero point, Min, Max, X, Y
4.0,0.0,0.0,0.0,0.0,-15.8921802058667,15.7416277525333
4.0,1.0,0.0,0.0,0.0,-7.95380882933333,15.7096901237333
4.0,2.0,0.0,0.0,0.0,-0.0301477792,15.6907568709333
4.0,3.0,0.0,0.0,0.0,7.88165551733333,15.6599751866667
4.0,4.0,0.0,0.0,0.0,15.7948571338667,15.6488911701333
3.0,0.0,0.0,0.0,0.0,-16.0392561333405,8.00931948786306
3.0,1.0,0.0,0.0,0.0,-8.01822477066667,8.01388997866667
3.0,2.0,0.0,0.0,0.0,-0.00593819893333334,8.01021705813333
3.0,3.0,0.0,0.0,0.0,8.00960179733333,8.00846449706667
3.0,4.0,0.0,0.0,0.0,16.0324223797333,8.00200425866667
2.0,0.0,0.0,0.0,0.0,-16.0700744762667,0.0025449424
2.0,1.0,0.0,0.0,0.0,-8.0361325888,0.00306698186666667
2.0,2.0,1.0,0.0,0.0,0,0
2.0,3.0,0.0,0.0,0.0,8.02866556,0.00113730026666667
2.0,4.0,0.0,0.0,0.0,16.0628405008,-0.00687041226666667
1.0,0.0,0.0,0.0,0.0,-16.0993180085333,-8.04118518506667
1.0,1.0,0.0,0.0,0.0,-8.05293107306667,-8.0419216336
1.0,2.0,0.0,0.0,0.0,-0.0057610784,-8.043068256
1.0,3.0,0.0,0.0,0.0,8.04202417706667,-8.03903177226667
1.0,4.0,0.0,0.0,0.0,16.0939391376,-8.05253954346667
0.0,0.0,0.0,0.0,0.0,-16.1268835568,-16.1072324997333
0.0,1.0,0.0,0.0,0.0,-8.06352101653333,-16.1023104133333
0.0,2.0,0.0,0.0,0.0,-0.0012025552,-16.1032705930667
0.0,3.0,0.0,0.0,0.0,8.0572751872,-16.0932586218667
0.0,4.0,0.0,0.0,0.0,16.1212063776,-16.112984256
